-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
628.0601196,0.1176470593,628.0601196,0.1137649268,628.0601196,0.1099895835,628.0601196,0.1081459224,628.0601196,0.1067072228,628.0601196,0.1066938788,628.0601196,0.1057309359,628.0601196,0.1056698486,628.0601196,0.1056443602,628.0601196,0.1063672975,628.0601196,0.1078512222,628.0601196,0.1080554426,628.0601196,0.1082650796,628.0601196,0.1097062603,628.0601196,0.1118657812,628.0601196,0.1120186597,628.0601196,0.1135427356,628.0601196,0.1138103083,628.0601196,0.1159244627,628.0601196,0.1156024784,628.0601196,0.1169873253,628.0601196,0.1171436459,,,
627.0314331,0.1186784953,627.0314331,0.1153000146,627.0314331,0.1114186719,627.0314331,0.1096429154,627.0314331,0.1078808531,627.0314331,0.1067609712,627.0314331,0.1061748043,627.0314331,0.1064534858,627.0314331,0.1064382046,627.0314331,0.1070281714,627.0314331,0.1081094295,627.0314331,0.1088497192,627.0314331,0.1092412248,627.0314331,0.1112379059,627.0314331,0.1119427532,627.0314331,0.1125508845,627.0314331,0.1140563264,627.0314331,0.1145461947,627.0314331,0.1157469824,627.0314331,0.1162035167,627.0314331,0.1173479781,627.0314331,0.1175585836,,,
626.0025024,0.120364666,626.0025024,0.1170088798,626.0025024,0.1120740101,626.0025024,0.1100744233,626.0025024,0.1085060164,626.0025024,0.1078830808,626.0025024,0.1067187339,626.0025024,0.1067067534,626.0025024,0.1071131974,626.0025024,0.1074630544,626.0025024,0.1070971638,626.0025024,0.1095799059,626.0025024,0.1099415272,626.0025024,0.1108609736,626.0025024,0.1117291301,626.0025024,0.1138487235,626.0025024,0.1132520512,626.0025024,0.1147677898,626.0025024,0.1157290712,626.0025024,0.1160611212,626.0025024,0.1187544316,626.0025024,0.1183366179,,,
624.9732666,0.1210364252,624.9732666,0.1179875061,624.9732666,0.113647446,624.9732666,0.1112402156,624.9732666,0.1095899045,624.9732666,0.108385697,624.9732666,0.1079293117,624.9732666,0.1074999571,624.9732666,0.1076688841,624.9732666,0.1077589467,624.9732666,0.1077928916,624.9732666,0.1093423665,624.9732666,0.1107136458,624.9732666,0.1107397974,624.9732666,0.1124867201,624.9732666,0.113633588,624.9732666,0.1146828309,624.9732666,0.115162544,624.9732666,0.1163431108,624.9732666,0.1167462394,624.9732666,0.117699258,624.9732666,0.1182810739,,,
623.9437256,0.123475574,623.9437256,0.1193089485,623.9437256,0.1154824048,623.9437256,0.1126139164,623.9437256,0.1112780124,623.9437256,0.1094626188,623.9437256,0.109304674,623.9437256,0.1088510454,623.9437256,0.1091016605,623.9437256,0.1096939296,623.9437256,0.1088366434,623.9437256,0.1107915118,623.9437256,0.1112857983,623.9437256,0.1126406863,623.9437256,0.112679176,623.9437256,0.1137021631,623.9437256,0.115326345,623.9437256,0.1161324158,623.9437256,0.117367208,623.9437256,0.1177198961,623.9437256,0.1191349179,623.9437256,0.1198315546,,,
623.0610352,0.1248394847,623.0610352,0.1210758016,623.0610352,0.115335457,623.0610352,0.1137833297,623.0610352,0.1118103936,623.0610352,0.1111819595,623.0610352,0.1104782894,623.0610352,0.1101634204,623.0610352,0.1091569066,623.0610352,0.1096785367,623.0610352,0.1102003157,623.0610352,0.1117891967,623.0610352,0.1123582125,623.0610352,0.1131083071,623.0610352,0.1143305451,623.0610352,0.1158121377,623.0610352,0.1157985181,623.0610352,0.1172359288,623.0610352,0.1172660738,623.0610352,0.1186554655,623.0610352,0.1199268401,623.0610352,0.120228447,,,
622.0309448,0.1242919341,622.0309448,0.121006906,622.0309448,0.1149157211,622.0309448,0.1137396991,622.0309448,0.1117110476,622.0309448,0.110392496,622.0309448,0.1099364311,622.0309448,0.1083226427,622.0309448,0.1094122007,622.0309448,0.1094277501,622.0309448,0.1099028885,622.0309448,0.1112779453,622.0309448,0.1115313992,622.0309448,0.1128084734,622.0309448,0.1142254695,622.0309448,0.1146914959,622.0309448,0.1156415343,622.0309448,0.1157979444,622.0309448,0.1178575009,622.0309448,0.1176469848,622.0309448,0.1189395785,622.0309448,0.1197441742,,,
621.0006104,0.1245943829,621.0006104,0.1216185912,621.0006104,0.1164214462,621.0006104,0.1143730208,621.0006104,0.1124539822,621.0006104,0.1121788695,621.0006104,0.1110699549,621.0006104,0.1103882566,621.0006104,0.1099289954,621.0006104,0.1101798341,621.0006104,0.1123545244,621.0006104,0.1114122793,621.0006104,0.1137867272,621.0006104,0.1140862852,621.0006104,0.1144967303,621.0006104,0.1166858226,621.0006104,0.1161145866,621.0006104,0.1180563271,621.0006104,0.1183829904,621.0006104,0.11901737,621.0006104,0.1201677471,621.0006104,0.1207402721,,,
619.9699097,0.1268443614,619.9699097,0.1219717637,619.9699097,0.1171659827,619.9699097,0.1151769534,619.9699097,0.1132674068,619.9699097,0.112564303,619.9699097,0.1114406511,619.9699097,0.1108008996,619.9699097,0.1106615737,619.9699097,0.1099397987,619.9699097,0.1109968871,619.9699097,0.1114251316,619.9699097,0.1135648265,619.9699097,0.1148041338,619.9699097,0.1143767908,619.9699097,0.1156439632,619.9699097,0.1159660742,619.9699097,0.1185748428,619.9699097,0.1190126389,619.9699097,0.1195262298,619.9699097,0.1209329963,619.9699097,0.1219770461,,,
618.9389648,0.1271371096,618.9389648,0.1224339679,618.9389648,0.1181502715,618.9389648,0.1148595735,618.9389648,0.1120996773,618.9389648,0.1116771996,618.9389648,0.1104419008,618.9389648,0.1102682129,618.9389648,0.1100968719,618.9389648,0.1100751534,618.9389648,0.1113096476,618.9389648,0.1119342446,618.9389648,0.1119577289,618.9389648,0.1140112951,618.9389648,0.1146984026,618.9389648,0.1162883267,618.9389648,0.115996711,618.9389648,0.1165327132,618.9389648,0.1187195554,618.9389648,0.1195367947,618.9389648,0.1201027185,618.9389648,0.1207724735,,,
618.0550537,0.1277961284,618.0550537,0.1241412163,618.0550537,0.1192203015,618.0550537,0.1162439063,618.0550537,0.1151363552,618.0550537,0.1144139841,618.0550537,0.1121373773,618.0550537,0.1116622686,618.0550537,0.1121345013,618.0550537,0.1123499349,618.0550537,0.1121662706,618.0550537,0.1146702617,618.0550537,0.1140062138,618.0550537,0.1150699481,618.0550537,0.1163624972,618.0550537,0.1170668304,618.0550537,0.1179030016,618.0550537,0.1194205433,618.0550537,0.119465284,618.0550537,0.1209410354,618.0550537,0.1219468489,618.0550537,0.1232468188,,,
617.0235596,0.1296330839,617.0235596,0.1238232404,617.0235596,0.1199728325,617.0235596,0.1174067929,617.0235596,0.1149386913,617.0235596,0.1135303974,617.0235596,0.1126456857,617.0235596,0.1125150248,617.0235596,0.1130702198,617.0235596,0.1123607606,617.0235596,0.1135320812,617.0235596,0.1130636334,617.0235596,0.1146601439,617.0235596,0.1157745272,617.0235596,0.1165999845,617.0235596,0.1180229336,617.0235596,0.1192020103,617.0235596,0.1193237677,617.0235596,0.1204663143,617.0235596,0.120799683,617.0235596,0.1215182096,617.0235596,0.122391209,,,
615.9917603,0.1305110306,615.9917603,0.1261838078,615.9917603,0.1197592765,615.9917603,0.1174171045,615.9917603,0.1161231101,615.9917603,0.1154786572,615.9917603,0.1145667508,615.9917603,0.1136814803,615.9917603,0.1131425649,615.9917603,0.1130956411,615.9917603,0.1143975779,615.9917603,0.1147180274,615.9917603,0.1153067648,615.9917603,0.1168811619,615.9917603,0.1177808717,615.9917603,0.1192891821,615.9917603,0.1186706349,615.9917603,0.1201718748,615.9917603,0.1203157231,615.9917603,0.1219391674,615.9917603,0.1229412481,615.9917603,0.1232528016,,,
614.9597168,0.1299936175,614.9597168,0.1259110272,614.9597168,0.1209043413,614.9597168,0.1178735942,614.9597168,0.1154270247,614.9597168,0.1149113402,614.9597168,0.114045389,614.9597168,0.1131225824,614.9597168,0.1137501225,614.9597168,0.1139422655,614.9597168,0.1137528196,614.9597168,0.1149186939,614.9597168,0.1155197248,614.9597168,0.1166326255,614.9597168,0.1177181974,614.9597168,0.1183957011,614.9597168,0.1193502396,614.9597168,0.1208858415,614.9597168,0.1206165776,614.9597168,0.1222133338,614.9597168,0.123904258,614.9597168,0.1238422841,,,
613.9273071,0.1304806918,613.9273071,0.1267924309,613.9273071,0.1218659207,613.9273071,0.1191083565,613.9273071,0.11730735,613.9273071,0.1162404194,613.9273071,0.1148751155,613.9273071,0.1151270717,613.9273071,0.1145756468,613.9273071,0.115235813,613.9273071,0.1158951148,613.9273071,0.1163216531,613.9273071,0.1167675778,613.9273071,0.1186106279,613.9273071,0.1191699654,613.9273071,0.1201030314,613.9273071,0.1203054488,613.9273071,0.1213585287,613.9273071,0.1225898191,613.9273071,0.123297289,613.9273071,0.1242858991,613.9273071,0.1250478476,,,
613.0421753,0.1316549033,613.0421753,0.1273458898,613.0421753,0.1222362444,613.0421753,0.1189499646,613.0421753,0.1175881401,613.0421753,0.1169754639,613.0421753,0.1156511605,613.0421753,0.1151773259,613.0421753,0.1147104427,613.0421753,0.1155242473,613.0421753,0.1153558493,613.0421753,0.1157948673,613.0421753,0.1176180691,613.0421753,0.1177529991,613.0421753,0.1184743866,613.0421753,0.1199465245,613.0421753,0.1210105643,613.0421753,0.1216491461,613.0421753,0.1226776093,613.0421753,0.1231935993,613.0421753,0.1239032596,613.0421753,0.125082165,,,
612.0092773,0.1317770332,612.0092773,0.1273667514,612.0092773,0.1226417646,612.0092773,0.1205728427,612.0092773,0.1185842678,612.0092773,0.1176947132,612.0092773,0.1162115335,612.0092773,0.1154954433,612.0092773,0.1157599241,612.0092773,0.115140304,612.0092773,0.1163418517,612.0092773,0.1172806919,612.0092773,0.117475085,612.0092773,0.1182543263,612.0092773,0.1195898429,612.0092773,0.1208645776,612.0092773,0.12209481,612.0092773,0.1220818833,612.0092773,0.1241018772,612.0092773,0.124404259,612.0092773,0.1250003874,612.0092773,0.1259735376,,,
610.9760742,0.1330144703,610.9760742,0.1284061074,610.9760742,0.1239870414,610.9760742,0.1211249605,610.9760742,0.1183608919,610.9760742,0.1179667488,610.9760742,0.1169150099,610.9760742,0.1163193509,610.9760742,0.1160865575,610.9760742,0.1165090129,610.9760742,0.1167720854,610.9760742,0.1172321364,610.9760742,0.1189718172,610.9760742,0.1192741245,610.9760742,0.12056683,610.9760742,0.1211357713,610.9760742,0.1228844225,610.9760742,0.1238231063,610.9760742,0.1241846234,610.9760742,0.1246450841,610.9760742,0.125740692,610.9760742,0.1268283129,,,
609.942627,0.1344167292,609.942627,0.1299556941,609.942627,0.1256816089,609.942627,0.1220836341,609.942627,0.1203419864,609.942627,0.1197667494,609.942627,0.1187843755,609.942627,0.1176875457,609.942627,0.11829447,609.942627,0.1185901165,609.942627,0.1189273223,609.942627,0.1191391423,609.942627,0.1199767217,609.942627,0.1211062446,609.942627,0.121589236,609.942627,0.123276554,609.942627,0.1234500557,609.942627,0.1249569952,609.942627,0.1257220656,609.942627,0.1266830564,609.942627,0.1279048771,609.942627,0.1283736825,,,
609.0565186,0.1337093115,609.0565186,0.1296681166,609.0565186,0.1253575385,609.0565186,0.1223990321,609.0565186,0.1216870621,609.0565186,0.1200833991,609.0565186,0.118847847,609.0565186,0.1183038503,609.0565186,0.1188056171,609.0565186,0.1188080981,609.0565186,0.1195717081,609.0565186,0.1192719787,609.0565186,0.1208221763,609.0565186,0.1204743758,609.0565186,0.1223529503,609.0565186,0.1236537993,609.0565186,0.1244772449,609.0565186,0.1252972186,609.0565186,0.1263165027,609.0565186,0.1269427836,609.0565186,0.1274739802,609.0565186,0.128684178,,,
608.022522,0.1352533549,608.022522,0.1302985996,608.022522,0.1258534342,608.022522,0.1231393591,608.022522,0.121249482,608.022522,0.1197712868,608.022522,0.1192900687,608.022522,0.1187744737,608.022522,0.1185206324,608.022522,0.1190107986,608.022522,0.1188562512,608.022522,0.1207531244,608.022522,0.1214604452,608.022522,0.1224288195,608.022522,0.1236332506,608.022522,0.1235714555,608.022522,0.124771066,608.022522,0.1257847548,608.022522,0.1270820946,608.022522,0.1282261312,608.022522,0.1289716661,608.022522,0.129232347,,,
606.9882202,0.1342847794,606.9882202,0.1304080188,606.9882202,0.1260516047,606.9882202,0.1233793721,606.9882202,0.1212751493,606.9882202,0.1202920601,606.9882202,0.1190661266,606.9882202,0.1189314127,606.9882202,0.1180473566,606.9882202,0.1189597622,606.9882202,0.1203607023,606.9882202,0.1205020174,606.9882202,0.1215561852,606.9882202,0.1221017763,606.9882202,0.1233380735,606.9882202,0.1241745651,606.9882202,0.124328047,606.9882202,0.1256921589,606.9882202,0.1268855035,606.9882202,0.1273635179,606.9882202,0.1289817691,606.9882202,0.1294429153,,,
605.9536133,0.1361946017,605.9536133,0.1320004016,605.9536133,0.1269767731,605.9536133,0.1248205379,605.9536133,0.1224183887,605.9536133,0.121438019,605.9536133,0.120617196,605.9536133,0.1204086244,605.9536133,0.1201638579,605.9536133,0.1207484752,605.9536133,0.1217322201,605.9536133,0.1217098832,605.9536133,0.1227885261,605.9536133,0.1231401116,605.9536133,0.1245967299,605.9536133,0.126054883,605.9536133,0.1263829172,605.9536133,0.1276422441,605.9536133,0.1280766279,605.9536133,0.1290065646,605.9536133,0.1304321289,605.9536133,0.1310172379,,,
605.0665894,0.1367740482,605.0665894,0.1326965094,605.0665894,0.1275511533,605.0665894,0.1259070486,605.0665894,0.1234643608,605.0665894,0.1231140569,605.0665894,0.1220630631,605.0665894,0.1212809682,605.0665894,0.1211622879,605.0665894,0.122158356,605.0665894,0.121944651,605.0665894,0.1232649684,605.0665894,0.1247352511,605.0665894,0.124064222,605.0665894,0.1256366372,605.0665894,0.1268645376,605.0665894,0.1273491532,605.0665894,0.1289212555,605.0665894,0.1296025962,605.0665894,0.1308751255,605.0665894,0.1309893727,605.0665894,0.132569477,,,
604.0314331,0.1382520348,604.0314331,0.1338762343,604.0314331,0.1287358105,604.0314331,0.126233682,604.0314331,0.1246226281,604.0314331,0.1236912757,604.0314331,0.1229714826,604.0314331,0.1216638014,604.0314331,0.1218448132,604.0314331,0.1220570952,604.0314331,0.1228297055,604.0314331,0.1242124289,604.0314331,0.1249576136,604.0314331,0.1259610951,604.0314331,0.1262509972,604.0314331,0.1277541965,604.0314331,0.1284344643,604.0314331,0.1296240538,604.0314331,0.1304545403,604.0314331,0.1313613355,604.0314331,0.1325730234,604.0314331,0.1332033724,,,
602.9960327,0.1380649805,602.9960327,0.1342133731,602.9960327,0.1286856383,602.9960327,0.1266865432,602.9960327,0.1251674592,602.9960327,0.1235046461,602.9960327,0.1220923811,602.9960327,0.1225282773,602.9960327,0.122503601,602.9960327,0.122618489,602.9960327,0.1229926795,602.9960327,0.1240012646,602.9960327,0.1244286373,602.9960327,0.1246034876,602.9960327,0.1263600886,602.9960327,0.1275221258,602.9960327,0.1289133132,602.9960327,0.1296548545,602.9960327,0.1303657591,602.9960327,0.1314540952,602.9960327,0.1320684701,602.9960327,0.133168757,,,
601.9603271,0.1394427717,601.9603271,0.1352384835,601.9603271,0.1306023896,601.9603271,0.1276417226,601.9603271,0.1264897287,601.9603271,0.1256642193,601.9603271,0.1239695102,601.9603271,0.1238815635,601.9603271,0.1236134693,601.9603271,0.1250401884,601.9603271,0.1246576011,601.9603271,0.1255652905,601.9603271,0.1261626929,601.9603271,0.1274745315,601.9603271,0.1280040741,601.9603271,0.1295003444,601.9603271,0.1298362911,601.9603271,0.1314533204,601.9603271,0.131221205,601.9603271,0.1332023442,601.9603271,0.133831501,601.9603271,0.1348706037,,,
601.0723877,0.1401224583,601.0723877,0.135047704,601.0723877,0.1304762512,601.0723877,0.128757745,601.0723877,0.1279402226,601.0723877,0.1263028979,601.0723877,0.1255355179,601.0723877,0.1251686662,601.0723877,0.1249912009,601.0723877,0.1247742027,601.0723877,0.1263368875,601.0723877,0.1263028234,601.0723877,0.1274919957,601.0723877,0.1279892027,601.0723877,0.1293816417,601.0723877,0.1312561184,601.0723877,0.1316871196,601.0723877,0.132736817,601.0723877,0.1334403157,601.0723877,0.1340340078,601.0723877,0.1346569806,601.0723877,0.1366883367,,,
600.0361328,0.1389121413,600.0361328,0.1347759515,600.0361328,0.1307938844,600.0361328,0.128431052,600.0361328,0.1265595555,600.0361328,0.1256619692,600.0361328,0.1241568923,600.0361328,0.1242227331,600.0361328,0.123096019,600.0361328,0.1247642338,600.0361328,0.1247211099,600.0361328,0.1257818192,600.0361328,0.1268752515,600.0361328,0.1283061951,600.0361328,0.1288894266,600.0361328,0.1297110766,600.0361328,0.1307506412,600.0361328,0.1318036467,600.0361328,0.132558167,600.0361328,0.1331167966,600.0361328,0.1341586411,600.0361328,0.1352507174,,,
598.9996338,0.1402862221,598.9996338,0.1369448304,598.9996338,0.1317875236,598.9996338,0.1302287877,598.9996338,0.1280197799,598.9996338,0.1271267682,598.9996338,0.1264238507,598.9996338,0.1259748638,598.9996338,0.1256292611,598.9996338,0.1255711615,598.9996338,0.1266198754,598.9996338,0.1276193857,598.9996338,0.1278148443,598.9996338,0.1295491904,598.9996338,0.1299006641,598.9996338,0.1314697266,598.9996338,0.1322479397,598.9996338,0.1333175749,598.9996338,0.1337945163,598.9996338,0.1354102045,598.9996338,0.1359648854,598.9996338,0.1369221509,,,
597.9628296,0.1416737437,597.9628296,0.1374512762,597.9628296,0.1336765587,597.9628296,0.1307539642,597.9628296,0.1289677918,597.9628296,0.1281429529,597.9628296,0.1270774156,597.9628296,0.1266517639,597.9628296,0.1269330382,597.9628296,0.1275063306,597.9628296,0.1276562363,597.9628296,0.128307417,597.9628296,0.1298481673,597.9628296,0.1305627078,597.9628296,0.1311513484,597.9628296,0.1324034184,597.9628296,0.1336946189,597.9628296,0.134294793,597.9628296,0.1356616318,597.9628296,0.1361664087,597.9628296,0.1376340836,597.9628296,0.1375953853,,,
597.0739746,0.1438153982,597.0739746,0.1387614459,597.0739746,0.1345530897,597.0739746,0.1318650842,597.0739746,0.1304631084,597.0739746,0.129909575,597.0739746,0.1290961206,597.0739746,0.1290176809,597.0739746,0.1279457211,597.0739746,0.1283568144,597.0739746,0.129232347,597.0739746,0.1302047074,597.0739746,0.13140288,597.0739746,0.1317693591,597.0739746,0.1330518126,597.0739746,0.1342273355,597.0739746,0.135025382,597.0739746,0.1358727813,597.0739746,0.1368642598,597.0739746,0.1379627287,597.0739746,0.1388240159,597.0739746,0.1405194849,,,
596.0366211,0.144092977,596.0366211,0.1396526992,596.0366211,0.1358897686,596.0366211,0.1333166212,596.0366211,0.131684944,596.0366211,0.129528746,596.0366211,0.1299264729,596.0366211,0.1290690452,596.0366211,0.1291730702,596.0366211,0.1290568113,596.0366211,0.1298784614,596.0366211,0.1306200922,596.0366211,0.1322589964,596.0366211,0.1323428303,596.0366211,0.1337891221,596.0366211,0.1352157146,596.0366211,0.1351353675,596.0366211,0.1367060244,596.0366211,0.1380018443,596.0366211,0.1386710107,596.0366211,0.1395394504,596.0366211,0.1413654685,,,
594.9990234,0.1448143423,594.9990234,0.1402505785,594.9990234,0.1359254271,594.9990234,0.1340124309,594.9990234,0.1319080144,594.9990234,0.1313737333,594.9990234,0.1304017603,594.9990234,0.1294950545,594.9990234,0.1297795027,594.9990234,0.1298572421,594.9990234,0.1309598684,594.9990234,0.1312287003,594.9990234,0.1325732619,594.9990234,0.1334118843,594.9990234,0.1339681745,594.9990234,0.135501191,594.9990234,0.1369667202,594.9990234,0.1380521506,594.9990234,0.138448745,594.9990234,0.1398788393,594.9990234,0.1406926811,594.9990234,0.141595155,,,
593.9611816,0.1457859725,593.9611816,0.1414060444,593.9611816,0.1368198097,593.9611816,0.1354618371,593.9611816,0.132956028,593.9611816,0.1320251822,593.9611816,0.131609723,593.9611816,0.1312569529,593.9611816,0.130916968,593.9611816,0.1308844686,593.9611816,0.1319707632,593.9611816,0.1327119023,593.9611816,0.1344838589,593.9611816,0.1332117766,593.9611816,0.1353119016,593.9611816,0.1366355419,593.9611816,0.1376274377,593.9611816,0.138199836,593.9611816,0.1392529309,593.9611816,0.1407669187,593.9611816,0.1415323317,593.9611816,0.1421848089,,,
